idx_feat_u,x,y,idx_part_u,idx_vert_u,vert_type,idx_feat_f,dist_feat_f,d,az,iF,interface,linkL,linkR,lengthL,lengthR,segmentL,segmentR,azimuthL,azimuthR,newvar,newflamvar
10,-101542.0,-92435.0,1011,457,5,1,104.06248123122954,-1.0,-1.0,-1,0,0,0,17.4928556845359,23.021728866442675,-1,-1,59.03624346792648,235.61965527615519,242077.0,1.0
10,-101527.0,-92426.0,1011,458,5,1,102.08329931972223,-1.0,-1.0,-1,0,0,0,59.36328831862332,17.4928556845359,-1,-1,57.38075692880719,239.03624346792648,242077.0,1.0
10,-101477.0,-92394.0,1011,459,5,1,106.66770832824712,-1.0,-1.0,-1,0,0,0,62.96824596572466,59.36328831862332,-1,-1,133.06941255883297,237.3807569288072,242077.0,1.0
10,-101431.0,-92437.0,1011,460,5,1,45.17742799230607,-1.0,-1.0,-1,0,1,0,1.0,62.96824596572466,23,-1,90.0,313.069412558833,242077.0,1.0
10,-101430.0,-92437.0,1011,461,2,1,44.721359549995796,44.721359549995796,153.43494882292208,1,1,1,1,1.0,1.0,23,24,90.0,270.0,242077.0,1.0
10,-101429.0,-92437.0,1011,462,5,1,44.28317965096906,-1.0,-1.0,-1,0,0,1,13.0,1.0,-1,24,67.38013505195956,270.0,242077.0,1.0
10,-101417.0,-92432.0,1011,463,5,1,42.941821107167776,-1.0,-1.0,-1,0,0,0,17.46424919657298,13.0,-1,-1,113.62937773065683,247.3801350519596,242077.0,1.0
10,-101401.0,-92439.0,1011,464,5,1,31.064449134018133,-1.0,-1.0,-1,0,0,0,17.46424919657298,17.46424919657298,-1,-1,156.3706222693432,293.6293777306568,242077.0,1.0
10,-101394.0,-92455.0,1011,465,5,1,15.297058540778355,-1.0,-1.0,-1,0,1,0,14.317821063276353,17.46424919657298,24,-1,204.77514056883197,336.3706222693432,242077.0,1.0
10,-101400.0,-92468.0,1011,466,2,1,3.605551275463989,3.5355339059327378,134.99999999999994,1,1,1,1,1.0,14.317821063276353,24,25,180.0,24.775140568831933,242077.0,1.0
10,-101400.0,-92469.0,1011,467,2,1,2.8284271247461903,2.8284271247461903,134.99999999999994,1,1,1,1,1.0,1.0,24,25,180.0,0.0,242077.0,1.0
10,-101400.0,-92470.0,1011,468,2,1,2.23606797749979,2.23606797749979,116.56505117707793,1,1,1,1,1.4142135623730951,1.0,24,25,225.00000000000006,0.0,242077.0,1.0
10,-101401.0,-92471.0,1011,469,2,1,2.8284271247461903,2.5630729731428232,160.01689347821122,1,1,1,1,10.770329614269007,1.4142135623730951,24,25,248.19859051364818,45.0,242077.0,1.0
10,-101411.0,-92475.0,1011,470,2,1,2.23606797749979,2.23606797749979,153.43494882292208,1,1,1,1,71.19691004531025,10.770329614269007,24,25,240.5545712700744,68.19859051364818,242077.0,1.0
10,-101473.0,-92510.0,1011,471,2,1,2.23606797749979,2.233242986221069,150.55457126988043,1,1,1,1,31.827660925679098,71.19691004531025,24,25,226.2730300200567,60.55457127007442,242077.0,1.0
10,-101496.0,-92532.0,1011,472,2,1,2.23606797749979,2.1949587390517946,127.56859202878121,1,1,1,1,49.20365840057018,31.827660925679098,24,25,217.5685920288275,46.27303002005672,242077.0,1.0
10,-101526.0,-92571.0,1011,473,2,1,2.23606797749979,2.23606797749979,116.56505117707793,1,1,1,1,1.0,49.20365840057018,24,25,180.0,37.56859202882752,242077.0,1.0
10,-101526.0,-92572.0,1011,474,2,1,2.0,2.0,90.0,1,1,1,1,1.0,1.0,24,25,180.0,0.0,242077.0,1.0
10,-101526.0,-92573.0,1011,475,2,1,2.23606797749979,2.23606797749979,63.43494882292201,1,1,1,1,74.94664769020693,1.0,24,25,148.64291477599008,0.0,242077.0,1.0
10,-101487.0,-92637.0,1011,476,2,1,3.1622776601683795,2.0472917785630527,58.78159723562194,1,1,1,1,65.30696746902278,74.94664769020693,24,25,244.6120937089041,328.64291477599005,242077.0,1.0
10,-101546.0,-92665.0,1011,477,2,1,3.1622776601683795,2.2628443254511024,242.74467162507685,1,1,1,1,34.88552708502482,65.30696746902278,24,25,332.7004277886672,64.61209370890407,242077.0,1.0
10,-101562.0,-92634.0,1011,478,2,1,2.23606797749979,2.235905702522028,242.7446716253784,1,1,1,1,1.0,34.88552708502482,24,25,270.0,152.70042778866718,242077.0,1.0
10,-101563.0,-92634.0,1011,479,2,1,1.4142135623730951,1.4142135623730951,225.00000000000006,1,1,1,1,1.0,1.0,24,25,0.0,90.0,242077.0,1.0
10,-101563.0,-92633.0,1011,480,2,1,2.23606797749979,2.23606797749979,206.56505117707795,1,1,1,1,25.0,1.0,24,25,286.26020470831196,180.0,242077.0,1.0
10,-101587.0,-92626.0,1011,481,2,1,2.23606797749979,1.561975601407446,197.74467162501625,1,1,1,1,40.607881008493905,25.0,24,25,322.00126755749534,106.26020470831196,242077.0,1.0
10,-101612.0,-92594.0,1011,482,2,1,40.22437072223753,39.840382853476406,153.0478210687575,1,1,1,1,84.07734534343957,40.607881008493905,24,25,333.1301869125009,142.0012675574953,242077.0,1.0
10,-101650.0,-92519.0,1011,483,5,1,124.03628501370073,-1.0,-1.0,-1,0,0,1,1.0,84.07734534343957,-1,25,0.0,153.1301869125009,242077.0,1.0
10,-101650.0,-92518.0,1011,484,5,1,124.90796611905904,-1.0,-1.0,-1,0,0,0,1.0,1.0,-1,-1,270.0,180.0,242077.0,1.0
10,-101651.0,-92518.0,1011,485,5,1,125.39936203984452,-1.0,-1.0,-1,0,0,0,1.0,1.0,-1,-1,270.0,90.0,242077.0,1.0
10,-101652.0,-92518.0,1011,486,5,1,125.89678312014172,-1.0,-1.0,-1,0,0,0,1.0,1.0,-1,-1,270.0,90.0,242077.0,1.0
10,-101653.0,-92518.0,1011,487,5,1,126.40015822774906,-1.0,-1.0,-1,0,1,0,2.23606797749979,1.0,25,-1,243.43494882292194,90.0,242077.0,1.0
10,-101655.0,-92519.0,1011,488,3,1,126.57013865837392,191.9505144562004,198.52934046654315,1,1,1,1,1.0,2.23606797749979,25,26,270.0,63.43494882292201,242077.0,1.0
10,-101656.0,-92519.0,1011,489,3,1,127.09445306542689,208.25465180878913,203.48759577765364,1,1,1,1,1.0,1.0,25,26,180.0,90.0,242077.0,1.0
10,-101656.0,-92520.0,1011,490,3,1,126.24579200908045,166.90416411821485,190.70400674927797,1,1,1,1,6.708203932499369,1.0,25,26,206.56505117707795,0.0,242077.0,1.0
10,-101659.0,-92526.0,1011,491,5,1,122.88612614937456,-1.0,-1.0,-1,0,0,1,17.46424919657298,6.708203932499369,-1,26,246.37062226934316,26.56505117707799,242077.0,1.0
10,-101675.0,-92533.0,1011,492,5,1,126.90547663517127,-1.0,-1.0,-1,0,0,0,9.848857801796104,17.46424919657298,-1,-1,293.9624889745782,66.37062226934317,242077.0,1.0
10,-101684.0,-92529.0,1011,493,5,1,132.9661611087573,-1.0,-1.0,-1,0,0,0,1.0,9.848857801796104,-1,-1,270.0,113.96248897457815,242077.0,1.0
10,-101685.0,-92529.0,1011,494,5,1,133.24038426843418,-1.0,-1.0,-1,0,0,0,1.0,1.0,-1,-1,270.0,90.0,242077.0,1.0
10,-101686.0,-92529.0,1011,495,5,1,133.52153384379613,-1.0,-1.0,-1,0,0,0,45.967379738244816,1.0,-1,-1,225.88140399658215,90.0,242077.0,1.0
10,-101719.0,-92561.0,1011,496,5,1,119.4026800369238,-1.0,-1.0,-1,0,0,0,111.73182178770737,45.967379738244816,-1,-1,225.72522429905928,45.88140399658215,242077.0,1.0
10,-101799.0,-92639.0,1011,497,5,1,89.47066558375433,-1.0,-1.0,-1,0,0,0,85.58621384311844,111.73182178770737,-1,-1,226.420265546399,45.72522429905926,242077.0,1.0
10,-101861.0,-92698.0,1011,498,5,1,90.0,-1.0,-1.0,-1,0,0,0,4.242640687119285,85.58621384311844,-1,-1,315.0,46.420265546399065,242077.0,1.0
10,-101864.0,-92695.0,1011,499,5,1,94.2019108086455,-1.0,-1.0,-1,0,0,0,24.758836806279895,4.242640687119285,-1,-1,316.63657704161676,134.99999999999994,242077.0,1.0
10,-101881.0,-92677.0,1011,500,5,1,118.69709347747316,-1.0,-1.0,-1,0,0,0,236.0,24.758836806279895,-1,-1,0.0,136.63657704161673,242077.0,1.0
10,-101881.0,-92441.0,1011,501,5,1,303.71203466441693,-1.0,-1.0,-1,0,1,0,184.55622449540954,236.0,26,-1,45.219522985259644,180.0,242077.0,1.0
10,-101750.0,-92311.0,1011,502,4,1,338.85099970340946,354.65041604195164,153.04782106877136,1,1,1,1,28.284271247461902,184.55622449540954,26,27,134.99999999999994,225.21952298525966,242077.0,1.0
10,-101730.0,-92331.0,1011,503,4,1,310.64449134018133,336.1547262794322,165.8810786969436,1,1,1,1,104.65180361560904,28.284271247461902,26,27,134.99999999999994,315.0,242077.0,1.0
10,-101656.0,-92405.0,1011,504,4,1,206.4654934849889,252.1269521491108,178.1816970355482,1,1,1,1,1.4142135623730951,104.65180361560904,26,27,134.99999999999994,315.0,242077.0,1.0
10,-101655.0,-92406.0,1011,505,5,1,205.0609665440988,-1.0,-1.0,-1,0,0,1,-1.0,1.4142135623730951,27,27,-1.0,315.0,242077.0,1.0
11,-101318.0,-92502.0,1111,506,1,1,0.0,0.0,360.0,1,1,1,0,45.221676218380054,-1.0,27,28,324.90418321297386,-1.0,266931.0,1.0
11,-101344.0,-92465.0,1111,507,1,1,0.0,0.0,360.0,1,1,1,1,15.811388300841896,45.221676218380054,27,28,304.695153531234,144.90418321297392,266931.0,1.0
11,-101357.0,-92456.0,1111,508,1,1,0.0,0.0,360.0,1,1,1,1,74.73285756613352,15.811388300841896,27,28,12.362492415714298,124.69515353123398,266931.0,1.0
11,-101341.0,-92383.0,1111,509,2,1,74.73285756613352,74.73285756613352,192.3624924157143,1,1,1,1,18.110770276274835,74.73285756613352,27,28,276.34019174590986,192.3624924157143,266931.0,1.0
11,-101359.0,-92381.0,1111,510,2,1,75.02666192761077,75.0,180.0,1,1,1,1,4.123105625617661,18.110770276274835,27,28,194.03624346792654,96.34019174590993,266931.0,1.0
11,-101360.0,-92385.0,1111,511,2,1,71.06335201775947,71.0,180.0,1,1,1,1,19.313207915827967,4.123105625617661,27,28,248.74949449286672,14.036243467926484,266931.0,1.0
11,-101378.0,-92392.0,1111,512,2,1,64.07027391856539,64.07027391856539,177.31622484053105,1,1,1,1,1.4142135623730951,19.313207915827967,27,28,315.0,68.74949449286677,266931.0,1.0
11,-101379.0,-92391.0,1111,513,2,1,65.12296062065974,65.12296062065974,176.4785466230778,1,1,1,1,3.1622776601683795,1.4142135623730951,27,28,198.43494882292202,134.99999999999994,266931.0,1.0
11,-101380.0,-92394.0,1111,514,2,1,62.20128616033595,62.20128616033595,175.3893506813394,1,1,1,1,19.313207915827967,3.1622776601683795,27,28,248.74949449286672,18.434948822922006,266931.0,1.0
11,-101398.0,-92401.0,1111,515,2,1,59.61543424315552,59.61543424315552,157.30620505490765,1,1,1,1,4.123105625617661,19.313207915827967,27,28,194.03624346792654,68.74949449286677,266931.0,1.0
11,-101399.0,-92405.0,1111,516,2,1,56.36488268416781,56.36488268416781,154.79887635452494,1,1,1,1,19.313207915827967,4.123105625617661,27,28,248.74949449286672,14.036243467926484,266931.0,1.0
11,-101417.0,-92412.0,1111,517,2,1,60.8276253029822,59.66987613232765,147.52880770916224,1,1,1,1,19.313207915827967,19.313207915827967,27,28,291.2505055071332,68.74949449286677,266931.0,1.0
11,-101435.0,-92405.0,1111,518,5,1,75.29276193632427,-1.0,-1.0,-1,0,0,1,19.313207915827967,19.313207915827967,-1,28,338.7494944928667,111.25050550713328,266931.0,1.0
11,-101442.0,-92387.0,1111,519,5,1,94.41398201537736,-1.0,-1.0,-1,0,0,0,13.92838827718412,19.313207915827967,-1,-1,21.037511025421814,158.74949449286672,266931.0,1.0
11,-101437.0,-92374.0,1111,520,5,1,102.80077820717118,-1.0,-1.0,-1,0,0,0,3.1622776601683795,13.92838827718412,-1,-1,341.56505117707803,201.0375110254218,266931.0,1.0
11,-101438.0,-92371.0,1111,521,5,1,105.80170130957252,-1.0,-1.0,-1,0,0,0,40.162171256046406,3.1622776601683795,-1,-1,341.1139126302907,161.56505117707798,266931.0,1.0
11,-101451.0,-92333.0,1111,522,5,1,144.5856147754679,-1.0,-1.0,-1,0,1,0,23.021728866442675,40.162171256046406,28,-1,235.61965527615519,161.11391263029068,266931.0,1.0
11,-101470.0,-92346.0,1111,523,3,1,143.8923208513922,143.80593540888978,147.52880770915553,1,1,1,1,19.6468827043885,23.021728866442675,28,29,255.25643716352928,55.619655276155136,266931.0,1.0
11,-101489.0,-92351.0,1111,524,3,1,148.71785366928881,154.98709623707387,132.64670313389175,1,1,1,1,38.118237105091836,19.6468827043885,28,29,274.5139884580013,75.25643716352924,266931.0,1.0
11,-101527.0,-92348.0,1111,525,3,1,172.97687706742772,201.40506448448608,122.42755499577245,1,1,1,1,30.265491900843113,38.118237105091836,28,29,277.5946433685914,94.51398845800125,266931.0,1.0
11,-101557.0,-92344.0,1111,526,3,1,188.27904822364064,229.22478051031044,119.24882633654701,1,1,1,1,8.246211251235321,30.265491900843113,28,29,284.03624346792645,97.59464336859143,266931.0,1.0
11,-101565.0,-92342.0,1111,527,3,1,193.77564346429094,237.19190542680835,118.72613066530437,1,1,1,1,2.0,8.246211251235321,28,29,270.0,104.03624346792644,266931.0,1.0
11,-101567.0,-92342.0,1111,528,3,1,194.74342094150447,238.94769302087852,118.49563861824494,1,1,1,1,104.35516278555652,2.0,28,29,18.434948822922006,90.0,266931.0,1.0
11,-101534.0,-92243.0,1111,529,5,1,264.8244701684495,-1.0,-1.0,-1,0,0,1,8.06225774829855,104.35516278555652,-1,29,97.12501634890181,198.43494882292202,266931.0,1.0
11,-101526.0,-92244.0,1111,530,5,1,260.2249027283899,-1.0,-1.0,-1,0,0,0,177.49647883831386,8.06225774829855,-1,-1,97.44532484714684,277.1250163489018,266931.0,1.0
11,-101350.0,-92267.0,1111,531,5,1,189.12958520548815,-1.0,-1.0,-1,0,0,0,40.44749683231337,177.49647883831386,-1,-1,98.53076560994812,277.4453248471468,266931.0,1.0
11,-101310.0,-92273.0,1111,532,5,1,188.939143641544,-1.0,-1.0,-1,0,0,0,14.560219778561036,40.44749683231337,-1,-1,105.94539590092282,278.53076560994816,266931.0,1.0
11,-101296.0,-92277.0,1111,533,5,1,189.10843450253614,-1.0,-1.0,-1,0,0,0,58.855755878248644,14.560219778561036,-1,-1,99.78240703180725,285.94539590092285,266931.0,1.0
11,-101238.0,-92287.0,1111,534,5,1,206.69300907384363,-1.0,-1.0,-1,0,0,0,58.463663928973865,58.855755878248644,-1,-1,102.84770485871763,279.7824070318072,266931.0,1.0
11,-101181.0,-92300.0,1111,535,5,1,231.93533581582605,-1.0,-1.0,-1,0,0,0,35.12833614050059,58.463663928973865,-1,-1,94.89909245378777,282.84770485871763,266931.0,1.0
11,-101146.0,-92303.0,1111,536,5,1,255.82806726393412,-1.0,-1.0,-1,0,0,0,9.055385138137417,35.12833614050059,-1,-1,96.34019174590993,274.8990924537878,266931.0,1.0
11,-101137.0,-92304.0,1111,537,5,1,262.2403477728017,-1.0,-1.0,-1,0,0,0,16.0312195418814,9.055385138137417,-1,-1,93.57633437499737,276.34019174590986,266931.0,1.0
11,-101121.0,-92305.0,1111,538,5,1,274.4612905311057,-1.0,-1.0,-1,0,0,0,25.0,16.0312195418814,-1,-1,90.0,273.5763343749974,266931.0,1.0
11,-101096.0,-92305.0,1111,539,5,1,295.13386793114745,-1.0,-1.0,-1,0,0,0,15.297058540778355,25.0,-1,-1,78.69006752597981,270.0,266931.0,1.0
11,-101081.0,-92302.0,1111,540,5,1,309.4155781469317,-1.0,-1.0,-1,0,0,0,31.38470965295043,15.297058540778355,-1,-1,67.52056560289688,258.6900675259798,266931.0,1.0
11,-101052.0,-92290.0,1111,541,5,1,340.14702703389895,-1.0,-1.0,-1,0,0,0,43.46262762420146,31.38470965295043,-1,-1,66.97450799147197,247.5205656028969,266931.0,1.0
11,-101012.0,-92273.0,1111,542,5,2,382.2002093144377,-1.0,-1.0,-1,0,0,0,18.027756377319946,43.46262762420146,-1,-1,176.82016988013575,246.97450799147202,266931.0,2.0
11,-101011.0,-92291.0,1111,543,5,2,372.5184559186296,-1.0,-1.0,-1,0,0,0,28.071337695236398,18.027756377319946,-1,-1,175.91438322002514,356.8201698801357,266931.0,2.0
11,-101009.0,-92319.0,1111,544,5,2,359.12393403949005,-1.0,-1.0,-1,0,0,0,98.32598842625484,28.071337695236398,-1,-1,175.33314162856095,355.9143832200251,266931.0,2.0
11,-101001.0,-92417.0,1111,545,5,1,286.5135249861689,-1.0,-1.0,-1,0,1,0,9.055385138137417,98.32598842625484,29,-1,173.6598082540901,355.33314162856095,266931.0,1.0
11,-101000.0,-92426.0,1111,546,4,2,277.68327281274975,316.1407914205315,170.7164471947387,2,1,1,1,24.08318915758459,9.055385138137417,29,30,265.2363583092738,353.6598082540901,266931.0,2.0
11,-101024.0,-92428.0,1111,547,5,2,284.70335438838794,-1.0,-1.0,-1,0,0,1,39.56008088970496,24.08318915758459,-1,30,249.27444113443948,85.23635830927383,266931.0,2.0
11,-101061.0,-92442.0,1111,548,5,2,257.0291812226775,-1.0,-1.0,-1,0,0,0,30.01666203960727,39.56008088970496,-1,-1,240.01836063115067,69.27444113443944,266931.0,2.0
11,-101087.0,-92457.0,1111,549,5,2,227.43130831088317,-1.0,-1.0,-1,0,0,0,10.295630140987,30.01666203960727,-1,-1,240.94539590092288,60.01836063115066,266931.0,2.0
11,-101096.0,-92462.0,1111,550,5,2,217.27632176562636,-1.0,-1.0,-1,0,0,0,57.4543296888929,10.295630140987,-1,-1,148.523160650416,60.94539590092286,266931.0,2.0
11,-101066.0,-92511.0,1111,551,5,2,228.26519664635694,-1.0,-1.0,-1,0,0,0,64.66065264130884,57.4543296888929,-1,-1,238.27639704231595,328.523160650416,266931.0,2.0
11,-101121.0,-92545.0,1111,552,5,1,180.33579788827288,-1.0,-1.0,-1,0,0,0,25.495097567963924,64.66065264130884,-1,-1,311.8201698801358,58.27639704231595,266931.0,1.0
11,-101140.0,-92528.0,1111,553,5,1,161.11176245079065,-1.0,-1.0,-1,0,1,0,40.311288741492746,25.495097567963924,30,-1,223.99491399474581,131.82016988013578,266931.0,1.0
11,-101168.0,-92557.0,1111,554,3,1,134.97407158413796,150.11995203836165,272.2906100426385,1,1,1,1,50.24937810560445,40.311288741492746,30,31,301.1593045083444,43.99491399474582,266931.0,1.0
11,-101211.0,-92531.0,1111,555,5,1,90.0499861188218,-1.0,-1.0,-1,0,1,1,31.064449134018133,50.24937810560445,30,31,266.3086140135487,121.15930450834433,266931.0,1.0
11,-101242.0,-92533.0,1111,556,2,1,59.00847396772772,59.00847396772772,269.0289780689208,1,1,1,1,59.00847396772772,31.064449134018133,30,31,269.0289780689208,86.30861401354873,266931.0,1.0
11,-101301.0,-92534.0,1111,557,1,1,0.0,0.0,360.0,1,1,1,1,36.235341863986875,59.00847396772772,30,31,332.0205256115198,89.02897806892084,266931.0,1.0
11,-101318.0,-92502.0,1111,558,1,1,0.0,0.0,360.0,1,1,0,1,-1.0,36.235341863986875,31,31,-1.0,152.02052561151982,266931.0,1.0
12,-101316.0,-92501.0,1211,559,2,1,2.23606797749979,2.235386664866531,242.0205256115919,1,1,1,0,45.221676218380054,-1.0,31,32,324.90418321297386,-1.0,266931.0,1.0
12,-101342.0,-92464.0,1211,560,2,1,2.23606797749979,2.211328910439703,234.9041832128988,1,1,1,1,1.0,45.221676218380054,31,32,270.0,144.90418321297392,266931.0,1.0
12,-101343.0,-92464.0,1211,561,2,1,1.4142135623730951,1.4142135623730951,225.00000000000006,1,1,1,1,15.0,1.0,31,32,306.86989764584405,90.0,266931.0,1.0
12,-101355.0,-92455.0,1211,562,2,1,2.23606797749979,1.9606121492961122,214.69515353120713,1,1,1,1,72.56721022610694,15.0,31,32,11.929322177238356,126.86989764584402,266931.0,1.0
12,-101340.0,-92384.0,1211,563,2,1,73.97972695272672,73.97972695272672,193.28486648490224,1,1,1,1,1.4142135623730951,72.56721022610694,31,32,45.0,191.92932217723836,266931.0,1.0
12,-101339.0,-92383.0,1211,564,5,1,75.18643494673756,-1.0,-1.0,-1,0,1,1,1.4142135623730951,1.4142135623730951,31,32,315.0,225.00000000000006,266931.0,1.0
12,-101340.0,-92382.0,1211,565,2,1,75.92759709091287,75.92759709091287,192.93805631718644,1,1,1,1,1.4142135623730951,1.4142135623730951,31,32,315.0,134.99999999999994,266931.0,1.0
12,-101341.0,-92381.0,1211,566,5,1,76.68767828015137,-1.0,-1.0,-1,0,1,1,18.110770276274835,1.4142135623730951,31,32,276.34019174590986,134.99999999999994,266931.0,1.0
12,-101359.0,-92379.0,1211,567,2,1,77.02596964660685,77.0,180.0,1,1,1,1,1.0,18.110770276274835,31,32,270.0,96.34019174590993,266931.0,1.0
12,-101360.0,-92379.0,1211,568,2,1,77.05841939723393,77.0,180.0,1,1,1,1,1.0,1.0,31,32,180.0,90.0,266931.0,1.0
12,-101360.0,-92380.0,1211,569,2,1,76.05918747922567,76.0,180.0,1,1,1,1,1.0,1.0,31,32,270.0,0.0,266931.0,1.0
12,-101361.0,-92380.0,1211,570,5,1,76.10519036176179,-1.0,-1.0,-1,0,0,1,3.1622776601683795,1.0,-1,32,198.43494882292202,90.0,266931.0,1.0
12,-101362.0,-92383.0,1211,571,5,1,73.17103251970687,-1.0,-1.0,-1,0,0,0,17.46424919657298,3.1622776601683795,-1,-1,246.37062226934316,18.434948822922006,266931.0,1.0
12,-101378.0,-92390.0,1211,572,5,1,66.06814663663572,-1.0,-1.0,-1,0,0,0,1.0,17.46424919657298,-1,-1,270.0,66.37062226934317,266931.0,1.0
12,-101379.0,-92390.0,1211,573,5,1,66.12110101926616,-1.0,-1.0,-1,0,0,0,1.0,1.0,-1,-1,0.0,90.0,266931.0,1.0
12,-101379.0,-92389.0,1211,574,5,1,67.11929677819934,-1.0,-1.0,-1,0,0,0,1.0,1.0,-1,-1,270.0,180.0,266931.0,1.0
12,-101380.0,-92389.0,1211,575,5,1,67.1863081289633,-1.0,-1.0,-1,0,0,0,1.0,1.0,-1,-1,180.0,90.0,266931.0,1.0
12,-101380.0,-92390.0,1211,576,5,1,66.18912297349165,-1.0,-1.0,-1,0,1,0,1.0,1.0,32,-1,270.0,0.0,266931.0,1.0
12,-101381.0,-92390.0,1211,577,2,1,66.27216610312357,66.27216610312357,174.80557109226518,1,1,1,1,1.0,1.0,32,33,180.0,90.0,266931.0,1.0
12,-101381.0,-92391.0,1211,578,5,1,65.27633568147036,-1.0,-1.0,-1,0,0,1,1.4142135623730951,1.0,-1,33,225.00000000000006,0.0,266931.0,1.0
12,-101382.0,-92392.0,1211,579,5,1,64.38167441127949,-1.0,-1.0,-1,0,0,0,18.384776310850235,1.4142135623730951,-1,-1,247.61986494804043,45.0,266931.0,1.0
12,-101399.0,-92399.0,1211,580,5,1,61.84658438426491,-1.0,-1.0,-1,0,0,0,1.0,18.384776310850235,-1,-1,180.0,67.61986494804044,266931.0,1.0
12,-101399.0,-92400.0,1211,581,5,1,60.92618484691127,-1.0,-1.0,-1,0,0,0,1.0,1.0,-1,-1,270.0,0.0,266931.0,1.0
12,-101400.0,-92400.0,1211,582,5,1,61.326992425847855,-1.0,-1.0,-1,0,0,0,3.1622776601683795,1.0,-1,-1,198.43494882292202,90.0,266931.0,1.0
12,-101401.0,-92403.0,1211,583,5,1,59.033888572581766,-1.0,-1.0,-1,0,0,0,17.46424919657298,3.1622776601683795,-1,-1,246.37062226934316,18.434948822922006,266931.0,1.0
12,-101417.0,-92410.0,1211,584,5,1,62.289646009589745,-1.0,-1.0,-1,0,0,0,17.46424919657298,17.46424919657298,-1,-1,293.6293777306568,66.37062226934317,266931.0,1.0
12,-101433.0,-92403.0,1211,585,5,1,76.05918747922567,-1.0,-1.0,-1,0,1,0,17.46424919657298,17.46424919657298,33,-1,336.3706222693432,113.62937773065683,266931.0,1.0
12,-101440.0,-92387.0,1211,586,3,1,93.47726996441435,107.93516572461452,129.73760460040492,1,1,1,1,13.0,17.46424919657298,33,34,22.61986494804044,156.3706222693432,266931.0,1.0
12,-101435.0,-92375.0,1211,587,3,1,100.80178569846865,100.54911003790143,147.52880770915277,1,1,1,1,1.0,13.0,33,34,0.0,202.6198649480404,266931.0,1.0
12,-101435.0,-92374.0,1211,588,3,1,101.6070863670443,101.39277152562236,147.52880770914138,1,1,1,1,1.0,1.0,33,34,0.0,180.0,266931.0,1.0
12,-101435.0,-92373.0,1211,589,3,1,102.41581909060729,102.23643301335225,147.52880770915277,1,1,1,1,2.8284271247461903,1.0,33,34,315.0,180.0,266931.0,1.0
12,-101437.0,-92371.0,1211,590,5,1,105.20931517693668,-1.0,-1.0,-1,0,0,1,39.84971769034255,2.8284271247461903,-1,34,342.4744316262771,134.99999999999994,266931.0,1.0
12,-101449.0,-92333.0,1211,591,5,1,143.54441821262157,-1.0,-1.0,-1,0,0,0,1.0,39.84971769034255,-1,-1,0.0,162.47443162627712,266931.0,1.0
12,-101449.0,-92332.0,1211,592,5,1,144.40221604947757,-1.0,-1.0,-1,0,0,0,1.0,1.0,-1,-1,270.0,180.0,266931.0,1.0
12,-101450.0,-92332.0,1211,593,5,1,144.91721774861674,-1.0,-1.0,-1,0,0,0,1.0,1.0,-1,-1,0.0,90.0,266931.0,1.0
12,-101450.0,-92331.0,1211,594,5,1,145.7737973711325,-1.0,-1.0,-1,0,0,0,1.0,1.0,-1,-1,270.0,180.0,266931.0,1.0
12,-101451.0,-92331.0,1211,595,5,1,146.2908062729849,-1.0,-1.0,-1,0,0,0,1.0,1.0,-1,-1,270.0,90.0,266931.0,1.0
12,-101452.0,-92331.0,1211,596,5,1,146.81280598094978,-1.0,-1.0,-1,0,0,0,23.021728866442675,1.0,-1,-1,235.61965527615519,90.0,266931.0,1.0
12,-101471.0,-92344.0,1211,597,5,1,146.12323566086263,-1.0,-1.0,-1,0,0,0,18.681541692269406,23.021728866442675,-1,-1,254.47588900324573,55.619655276155136,266931.0,1.0
12,-101489.0,-92349.0,1211,598,5,1,150.41608956491322,-1.0,-1.0,-1,0,0,0,37.12142238654117,18.681541692269406,-1,-1,274.6354634269026,74.47588900324574,266931.0,1.0
12,-101526.0,-92346.0,1211,599,5,1,174.56230979223437,-1.0,-1.0,-1,0,0,0,31.25699921617557,37.12142238654117,-1,-1,277.3523793598923,94.63546342690266,266931.0,1.0
12,-101557.0,-92342.0,1211,600,5,1,190.06577808748213,-1.0,-1.0,-1,0,0,0,7.0710678118654755,31.25699921617557,-1,-1,278.13010235415595,97.35237935989234,266931.0,1.0
12,-101564.0,-92341.0,1211,601,5,1,194.17775361765828,-1.0,-1.0,-1,0,0,0,1.4142135623730951,7.0710678118654755,-1,-1,315.0,98.130102354156,266931.0,1.0
12,-101565.0,-92340.0,1211,602,5,1,195.5326059765992,-1.0,-1.0,-1,0,1,0,100.24470060806208,1.4142135623730951,34,-1,18.615692007331024,134.99999999999994,266931.0,1.0
12,-101533.0,-92245.0,1211,603,4,1,262.58903252040056,262.8389016779961,147.52880770915104,1,1,1,1,6.082762530298219,100.24470060806208,34,35,99.46232220802557,198.6156920073311,266931.0,1.0
12,-101527.0,-92246.0,1211,604,4,1,258.940147524481,258.7739872371028,147.52880770915104,1,1,1,1,178.48809484108457,6.082762530298219,34,35,97.403728852788,279.4623222080256,266931.0,1.0
12,-101350.0,-92269.0,1211,605,5,1,187.13097017864254,-1.0,-1.0,-1,0,0,1,39.45883931389772,178.48809484108457,-1,35,98.7461622625552,277.40372885278805,266931.0,1.0
