x,y,vert_type,linkL,linkR,idx_vert_u,idx_part_u,interface,d
-98190.0,-87271.0,5,0,0,1351,42011,0,-1.0
-98176.0,-87336.0,5,0,0,1352,42011,0,-1.0
-98167.0,-87382.0,5,0,0,1353,42011,0,-1.0
-98208.0,-87394.0,5,0,0,1354,42011,0,-1.0
-98184.0,-87447.0,5,0,0,1355,42011,0,-1.0
-98166.0,-87473.0,5,0,0,1356,42011,0,-1.0
-98143.0,-87493.0,5,0,0,1357,42011,0,-1.0
-98124.0,-87505.0,5,0,0,1358,42011,0,-1.0
-98106.0,-87399.0,5,0,0,1359,42011,0,-1.0
-98044.0,-87397.0,5,1,0,1360,42011,0,-1.0
-98038.0,-87451.0,4,1,1,1361,42011,1,297.0824801296771
-98051.0,-87477.0,3,1,1,1362,42011,1,123.00406497347964
-98090.0,-87527.0,2,1,1,1363,42011,1,79.18502357739256
-98114.0,-87554.0,2,1,1,1364,42011,1,61.587336360651285
-98156.0,-87612.0,2,1,1,1365,42011,1,67.71929825170609
-98159.0,-87617.0,2,1,1,1366,42011,1,69.17005598014879
-98177.0,-87645.0,2,1,1,1367,42011,1,22.561028345356956
-98180.0,-87640.0,2,1,1,1368,42011,1,65.12296062065974
-98193.0,-87623.0,2,1,1,1369,42011,1,45.35416188179427
-98226.0,-87550.0,4,1,1,1370,42011,1,442.4036618293298
-98244.0,-87527.0,4,1,1,1371,42011,1,459.22761241022954
-98295.0,-87525.0,3,1,1,1372,42011,1,211.4734025829253
-98322.0,-87525.0,3,1,1,1373,42011,1,226.8126980572296
-98365.0,-87548.0,3,1,1,1374,42011,1,218.28879952943075
-98406.0,-87515.0,4,1,1,1375,42011,1,499.0400785508114
-98418.0,-87466.0,5,0,1,1376,42011,0,-1.0
-98426.0,-87446.0,5,0,0,1377,42011,0,-1.0
-98448.0,-87434.0,5,0,0,1378,42011,0,-1.0
-98455.0,-87429.0,5,0,0,1379,42011,0,-1.0
-98473.0,-87420.0,5,0,0,1380,42011,0,-1.0
-98485.0,-87411.0,5,0,0,1381,42011,0,-1.0
-98492.0,-87402.0,5,0,0,1382,42011,0,-1.0
-98503.0,-87391.0,5,0,0,1383,42011,0,-1.0
-98523.0,-87389.0,5,0,0,1384,42011,0,-1.0
-98524.0,-87389.0,5,0,0,1385,42011,0,-1.0
-98549.0,-87391.0,5,0,0,1386,42011,0,-1.0
-98562.0,-87396.0,5,0,0,1387,42011,0,-1.0
-98576.0,-87410.0,5,0,0,1388,42011,0,-1.0
-98588.0,-87427.0,5,1,0,1389,42011,0,-1.0
-98586.0,-87444.0,4,1,1,1390,42011,1,494.51592492052265
-98586.0,-87474.0,4,1,1,1391,42011,1,463.64318176804886
-98591.0,-87496.0,4,1,1,1392,42011,1,457.5259555478793
-98595.0,-87510.0,4,1,1,1393,42011,1,454.9131785297058
-98601.0,-87507.0,4,1,1,1394,42011,1,490.0959089810891
-98606.0,-87505.0,4,1,1,1395,42011,1,466.99464665025874
-98614.0,-87501.0,4,1,1,1396,42011,1,497.6675597223512
-98621.0,-87482.0,4,1,1,1397,42011,1,319.90779921721196
-98627.0,-87457.0,4,1,1,1398,42011,1,302.0761493398643
-98631.0,-87431.0,4,1,1,1399,42011,1,286.84839201222655
-98633.0,-87416.0,4,1,1,1400,42011,1,279.1003403795846
-98636.0,-87401.0,4,1,1,1401,42011,1,478.29802424848043
-98640.0,-87382.0,4,1,1,1402,42011,1,469.98085067372693
-98650.0,-87340.0,5,0,1,1403,42011,0,-1.0
-98656.0,-87309.0,5,0,0,1404,42011,0,-1.0
-98664.0,-87304.0,5,0,0,1405,42011,0,-1.0
-98680.0,-87296.0,5,0,0,1406,42011,0,-1.0
-98706.0,-87282.0,5,0,0,1407,42011,0,-1.0
-98727.0,-87273.0,5,0,0,1408,42011,0,-1.0
-98772.0,-87253.0,5,0,0,1409,42011,0,-1.0
-98795.0,-87302.0,5,1,0,1410,42011,0,-1.0
-98866.0,-87303.0,4,1,1,1411,42011,1,294.15982050579237
-98892.0,-87312.0,1,1,1,1412,42011,1,0.0
-98898.0,-87272.0,1,1,1,1413,42011,1,0.0
-98859.0,-87260.0,1,1,1,1414,42011,1,0.0
-98867.0,-87213.0,1,1,1,1415,42011,1,0.0
-98870.0,-87212.0,1,1,1,1416,42011,1,0.0
-98877.0,-87194.0,1,1,1,1417,42011,1,0.0
-98872.0,-87182.0,1,1,1,1418,42011,1,0.0
-98908.0,-87181.0,1,1,1,1419,42011,1,0.0
-98909.0,-87203.0,1,1,1,1420,42011,1,0.0
-98932.0,-87202.0,1,1,1,1421,42011,1,0.0
-98934.0,-87175.0,1,1,1,1422,42011,1,0.0
-98952.0,-87168.0,1,1,1,1423,42011,1,0.0
-98982.0,-87165.0,1,1,1,1424,42011,1,0.0
-99000.0,-87151.0,1,1,1,1425,42011,1,0.0
-99045.0,-87149.0,1,1,1,1426,42011,1,0.0
-99098.0,-87157.0,1,1,1,1427,42011,1,0.0
-99098.0,-87158.0,1,1,1,1428,42011,1,0.0
-99116.0,-87165.0,1,1,1,1429,42011,1,0.0
-99125.0,-87161.0,1,1,1,1430,42011,1,0.0
-99134.0,-87163.0,1,1,1,1431,42011,1,0.0
-99134.0,-87157.0,1,1,1,1432,42011,1,0.0
-99141.0,-87140.0,1,1,1,1433,42011,1,0.0
-99135.0,-87124.0,1,1,1,1434,42011,1,0.0
-99135.0,-87123.0,1,1,1,1435,42011,1,0.0
-99138.0,-87124.0,1,1,1,1436,42011,1,0.0
-99156.0,-87117.0,1,1,1,1437,42011,1,0.0
-99156.0,-87116.0,1,1,1,1438,42011,1,0.0
-99175.0,-87114.0,1,1,1,1439,42011,1,0.0
-99177.0,-87118.0,1,1,1,1440,42011,1,0.0
-99171.0,-87133.0,1,1,1,1441,42011,1,0.0
-99178.0,-87151.0,1,1,1,1442,42011,1,0.0
-99196.0,-87158.0,1,1,1,1443,42011,1,0.0
-99203.0,-87155.0,1,1,1,1444,42011,1,0.0
-99203.0,-87157.0,1,1,1,1445,42011,1,0.0
-99217.0,-87162.0,1,1,1,1446,42011,1,0.0
-99224.0,-87169.0,1,1,1,1447,42011,1,0.0
-99207.0,-87197.0,1,1,1,1448,42011,1,0.0
-99207.0,-87236.0,1,1,1,1449,42011,1,0.0
-99207.0,-87256.0,1,1,1,1450,42011,1,0.0
-99185.0,-87287.0,1,1,1,1451,42011,1,0.0
-99157.0,-87334.0,1,1,1,1452,42011,1,0.0
-99175.0,-87350.0,1,1,1,1453,42011,1,0.0
-99206.0,-87376.0,1,1,1,1454,42011,1,0.0
-99237.0,-87393.0,1,1,1,1455,42011,1,0.0
-99287.0,-87404.0,1,1,1,1456,42011,1,0.0
-99320.0,-87411.0,1,1,1,1457,42011,1,0.0
-99326.0,-87420.0,1,1,1,1458,42011,1,0.0
-99312.0,-87454.0,1,1,1,1459,42011,1,0.0
-99300.0,-87481.0,1,1,1,1460,42011,1,0.0
-99299.0,-87495.0,1,1,1,1461,42011,1,0.0
-99298.0,-87509.0,2,1,1,1462,42011,1,14.035668847618199
-99295.0,-87537.0,2,1,1,1463,42011,1,98.40731680114035
-99290.0,-87550.0,3,1,1,1464,42011,1,106.3296760081587
-99279.0,-87564.0,5,0,1,1465,42011,0,-1.0
-99268.0,-87573.0,5,0,0,1466,42011,0,-1.0
-99264.0,-87576.0,5,0,0,1467,42011,0,-1.0
-99261.0,-87573.0,5,0,0,1468,42011,0,-1.0
-99260.0,-87570.0,5,0,0,1469,42011,0,-1.0
-99260.0,-87562.0,5,1,0,1470,42011,0,-1.0
-99259.0,-87550.0,2,1,1,1471,42011,1,67.54710412713987
-99255.0,-87545.0,2,1,1,1472,42011,1,65.1502714000664
-99254.0,-87544.0,2,1,1,1473,42011,1,64.7689571025633
-99246.0,-87546.0,2,1,1,1474,42011,1,70.43419809388874
-99242.0,-87550.0,2,1,1,1475,42011,1,75.88154520090924
-99239.0,-87559.0,3,1,1,1476,42011,1,162.9846618550347
-99234.0,-87567.0,3,1,1,1477,42011,1,188.43035848822237
-99228.0,-87567.0,3,1,1,1478,42011,1,139.2838827718412
-99223.0,-87568.0,3,1,1,1479,42011,1,100.88486842215944
-99223.0,-87573.0,3,1,1,1480,42011,1,143.83671297690307
-99221.0,-87579.0,3,1,1,1481,42011,1,149.25481566770299
-99218.0,-87586.0,3,1,1,1482,42011,1,216.00231480241132
-99210.0,-87601.0,3,1,1,1483,42011,1,237.86130412490385
-99205.0,-87612.0,2,1,1,1484,42011,1,39.21734310225516
-99208.0,-87619.0,2,1,1,1485,42011,1,16.0
-99218.0,-87625.0,2,1,1,1486,42011,1,14.142135623730951
-99221.0,-87627.0,2,1,1,1487,42011,1,15.264337522473747
-99224.0,-87624.0,2,1,1,1488,42011,1,63.0317380372777
-99230.0,-87619.0,3,1,1,1489,42011,1,140.7693148381422
-99237.0,-87611.0,3,1,1,1490,42011,1,147.46185947559457
-99244.0,-87602.0,3,1,1,1491,42011,1,154.74172029546526
-99248.0,-87605.0,3,1,1,1492,42011,1,128.2692480682724
-99256.0,-87611.0,2,1,1,1493,42011,1,67.17886572427373
-99272.0,-87620.0,2,1,1,1494,42011,1,74.43117626371358
-99291.0,-87626.0,2,1,1,1495,42011,1,88.95504482602435
-99319.0,-87633.0,3,1,1,1496,42011,1,123.90722335683259
-99342.0,-87638.0,3,1,1,1497,42011,1,134.61129224548085
-99365.0,-87647.0,3,1,1,1498,42011,1,106.57443991222425
-99366.0,-87644.0,3,1,1,1499,42011,1,105.78321585863189
-99369.0,-87635.0,3,1,1,1500,42011,1,103.40954369791285
-99372.0,-87618.0,3,1,1,1501,42011,1,100.31490011720011
-99373.0,-87606.0,3,1,1,1502,42011,1,102.83968105745953
-99374.0,-87590.0,5,0,1,1503,42011,0,-1.0
-99376.0,-87570.0,5,0,0,1504,42011,0,-1.0
-99382.0,-87574.0,5,0,0,1505,42011,0,-1.0
-99384.0,-87575.0,5,0,0,1506,42011,0,-1.0
-99390.0,-87584.0,5,0,0,1507,42011,0,-1.0
-99397.0,-87590.0,5,0,0,1508,42011,0,-1.0
-99408.0,-87592.0,5,1,0,1509,42011,0,-1.0
-99419.0,-87595.0,3,1,1,1510,42011,1,173.25414857947845
-99427.0,-87601.0,2,1,1,1511,42011,1,54.378304497290095
-99432.0,-87599.0,2,1,1,1512,42011,1,45.0
-99435.0,-87599.0,2,1,1,1513,42011,1,49.040799340956916
-99450.0,-87597.0,2,1,1,1514,42011,1,25.059928172283335
-99451.0,-87597.0,2,1,1,1515,42011,1,24.186773244895647
-99471.0,-87599.0,1,1,1,1516,42011,1,0.0
-99471.0,-87598.0,1,1,1,1517,42011,1,0.0
-99470.0,-87593.0,1,1,1,1518,42011,1,0.0
-99468.0,-87577.0,1,1,1,1519,42011,1,0.0
-99464.0,-87557.0,1,1,1,1520,42011,1,0.0
-99453.0,-87556.0,1,1,1,1521,42011,1,0.0
-99439.0,-87554.0,1,1,1,1522,42011,1,0.0
-99432.0,-87554.0,1,1,1,1523,42011,1,0.0
-99431.0,-87554.0,1,1,1,1524,42011,1,0.0
-99424.0,-87554.0,1,1,1,1525,42011,1,0.0
-99417.0,-87555.0,1,1,1,1526,42011,1,0.0
-99400.0,-87551.0,1,1,1,1527,42011,1,0.0
-99384.0,-87546.0,1,1,1,1528,42011,1,0.0
-99378.0,-87540.0,1,1,1,1529,42011,1,0.0
-99377.0,-87514.0,1,1,1,1530,42011,1,0.0
-99377.0,-87483.0,1,1,1,1531,42011,1,0.0
-99377.0,-87443.0,1,1,1,1532,42011,1,0.0
-99377.0,-87423.0,1,1,1,1533,42011,1,0.0
-99373.0,-87410.0,1,1,1,1534,42011,1,0.0
-99391.0,-87403.0,1,1,1,1535,42011,1,0.0
-99398.0,-87385.0,1,1,1,1536,42011,1,0.0
-99391.0,-87367.0,1,1,1,1537,42011,1,0.0
-99382.0,-87364.0,1,1,1,1538,42011,1,0.0
-99390.0,-87355.0,1,1,1,1539,42011,1,0.0
-99413.0,-87327.0,1,1,1,1540,42011,1,0.0
-99437.0,-87303.0,1,1,1,1541,42011,1,0.0
-99438.0,-87305.0,1,1,1,1542,42011,1,0.0
-99437.0,-87306.0,1,1,1,1543,42011,1,0.0
-99444.0,-87324.0,1,1,1,1544,42011,1,0.0
-99447.0,-87325.0,1,1,1,1545,42011,1,0.0
-99453.0,-87337.0,1,1,1,1546,42011,1,0.0
-99462.0,-87345.0,1,1,1,1547,42011,1,0.0
-99455.0,-87356.0,1,1,1,1548,42011,1,0.0
-99455.0,-87363.0,1,1,1,1549,42011,1,0.0
-99467.0,-87387.0,1,1,1,1550,42011,1,0.0
-99474.0,-87389.0,1,1,1,1551,42011,1,0.0
-99482.0,-87394.0,1,1,1,1552,42011,1,0.0
-99485.0,-87397.0,1,1,1,1553,42011,1,0.0
-99487.0,-87403.0,1,1,1,1554,42011,1,0.0
-99501.0,-87405.0,1,1,1,1555,42011,1,0.0
-99512.0,-87406.0,1,1,1,1556,42011,1,0.0
-99525.0,-87390.0,1,1,1,1557,42011,1,0.0
-99536.0,-87375.0,2,1,1,1558,42011,1,18.601075237738275
-99542.0,-87358.0,2,1,1,1559,42011,1,43.175817663925685
-99546.0,-87344.0,2,1,1,1560,42011,1,48.654113323124335
-99552.0,-87332.0,2,1,1,1561,42011,1,51.62363799656123
-99559.0,-87312.0,2,1,1,1562,42011,1,60.06703462507479
-99566.0,-87294.0,2,1,1,1563,42011,1,70.83078426785913
-99570.0,-87296.0,2,1,1,1564,42011,1,67.11929677819934
-99572.0,-87295.0,2,1,1,1565,42011,1,67.08203932499369
-99593.0,-87302.0,2,1,1,1566,42011,1,39.824615503479755
-99599.0,-87279.0,2,1,1,1567,42011,1,55.75835468919602
-99630.0,-87292.0,2,1,1,1568,42011,1,34.0147027033899
-99647.0,-87300.0,2,1,1,1569,42011,1,28.861739379323623
-99664.0,-87305.0,2,1,1,1570,42011,1,28.80000000000058
-99664.0,-87335.0,1,1,1,1571,42011,1,0.0
-99666.0,-87343.0,1,1,1,1572,42011,1,0.0
-99667.0,-87362.0,1,1,1,1573,42011,1,0.0
-99676.0,-87369.0,1,1,1,1574,42011,1,0.0
-99688.0,-87378.0,1,1,1,1575,42011,1,0.0
-99699.0,-87387.0,1,1,1,1576,42011,1,0.0
-99701.0,-87390.0,1,1,1,1577,42011,1,0.0
-99706.0,-87403.0,1,1,1,1578,42011,1,0.0
-99721.0,-87409.0,1,1,1,1579,42011,1,0.0
-99725.0,-87413.0,1,1,1,1580,42011,1,0.0
-99732.0,-87418.0,1,1,1,1581,42011,1,0.0
-99741.0,-87422.0,2,1,1,1582,42011,1,8.43436195206076
-99754.0,-87427.0,2,1,1,1583,42011,1,21.02379604162864
-99768.0,-87431.0,2,1,1,1584,42011,1,35.318871448742065
-99776.0,-87416.0,4,1,1,1585,42011,1,255.5621255194126
-99789.0,-87424.0,2,1,1,1586,42011,1,91.21403400793103
-99805.0,-87433.0,2,1,1,1587,42011,1,72.33947034000201
-99804.0,-87459.0,2,1,1,1588,42011,1,73.84854939281352
-99807.0,-87501.0,2,1,1,1589,42011,1,73.00684899377592
-99809.0,-87527.0,2,1,1,1590,42011,1,76.10519036176179
-99809.0,-87537.0,2,1,1,1591,42011,1,77.27871634544663
-99811.0,-87551.0,2,1,1,1592,42011,1,82.78516644775954
-99812.0,-87558.0,2,1,1,1593,42011,1,85.79954639836448
-99812.0,-87564.0,2,1,1,1594,42011,1,87.5956619930462
-99813.0,-87568.0,2,1,1,1595,42011,1,89.88882021697692
-99813.0,-87570.0,2,1,1,1596,42011,1,90.62008607367353
-99847.0,-87574.0,3,1,1,1597,42011,1,199.36148073286373
-99860.0,-87565.0,5,0,1,1598,42011,0,-1.0
-99864.0,-87563.0,5,0,0,1599,42011,0,-1.0
-99910.0,-87541.0,5,0,0,1600,42011,0,-1.0
-99910.0,-87540.0,5,0,0,1601,42011,0,-1.0
-99902.0,-87512.0,5,0,0,1602,42011,0,-1.0
-99899.0,-87491.0,5,0,0,1603,42011,0,-1.0
-99896.0,-87471.0,5,0,0,1604,42011,0,-1.0
-99895.0,-87451.0,5,0,0,1605,42011,0,-1.0
-99888.0,-87427.0,5,0,0,1606,42011,0,-1.0
-99910.0,-87428.0,5,0,0,1607,42011,0,-1.0
-99912.0,-87395.0,5,1,0,1608,42011,0,-1.0
-99929.0,-87335.0,4,1,1,1609,42011,1,265.0
-99934.0,-87290.0,5,0,1,1610,42011,0,-1.0
-99943.0,-87241.0,5,0,0,1611,42011,0,-1.0
-99963.0,-87170.0,5,0,0,1612,42011,0,-1.0
-99975.0,-87145.0,5,0,0,1613,42011,0,-1.0
-99987.0,-87120.0,5,1,0,1614,42011,0,-1.0
-100006.0,-87076.0,4,1,1,1615,42011,1,441.0181402164768
-100006.0,-87063.0,4,1,1,1616,42011,1,363.8529922922168
-99992.0,-87035.0,2,1,1,1617,42011,1,63.50386628385685
-99960.0,-87057.0,2,1,1,1618,42011,1,76.16429609731846
-99922.0,-87081.0,3,1,1,1619,42011,1,105.30432089900205
-99898.0,-87097.0,3,1,1,1620,42011,1,210.7987560376547
-99882.0,-87103.0,3,1,1,1621,42011,1,217.51781536232843
-99856.0,-87097.0,3,1,1,1622,42011,1,152.50245899656832
-99826.0,-87077.0,3,1,1,1623,42011,1,160.80111939908875
-99829.0,-87070.0,3,1,1,1624,42011,1,154.26276284314372
-99823.0,-87054.0,3,1,1,1625,42011,1,150.8409758653132
-99822.0,-87052.0,3,1,1,1626,42011,1,150.7647173578752
-99804.0,-87045.0,3,1,1,1627,42011,1,184.20097719610501
-99786.0,-87052.0,3,1,1,1628,42011,1,197.99494943053472
-99784.0,-87058.0,4,1,1,1629,42011,1,265.2772134956186
-99773.0,-87055.0,3,1,1,1630,42011,1,205.05608988762074
-99769.0,-87054.0,3,1,1,1631,42011,1,205.56507485465522
-99766.0,-87054.0,3,1,1,1632,42011,1,206.69300907384363
-99763.0,-87046.0,3,1,1,1633,42011,1,200.53179299053804
-99745.0,-87039.0,3,1,1,1634,42011,1,201.10942295178512
-99727.0,-87046.0,3,1,1,1635,42011,1,213.17129262637593
-99726.0,-87048.0,3,1,1,1636,42011,1,215.3903433304288
-99725.0,-87048.0,3,1,1,1637,42011,1,215.72667892497674
-99721.0,-87037.0,3,1,1,1638,42011,1,206.86469007542104
-99703.0,-87030.0,3,1,1,1639,42011,1,207.9663434308542
-99700.0,-87031.0,3,1,1,1640,42011,1,210.23796041628637
-99700.0,-87029.0,3,1,1,1641,42011,1,208.47062143141417
-99682.0,-87022.0,3,1,1,1642,42011,1,211.62466774929618
-99664.0,-87029.0,3,1,1,1643,42011,1,227.62249449472256
-99663.0,-87031.0,4,1,1,1644,42011,1,297.0
-99656.0,-87034.0,4,1,1,1645,42011,1,285.1596044323249
-99654.0,-87039.0,4,1,1,1646,42011,1,305.05901068481813
-99640.0,-87037.0,4,1,1,1647,42011,1,317.23808094237364
-99616.0,-87024.0,4,1,1,1648,42011,1,255.27436220662662
-99610.0,-87019.0,4,1,1,1649,42011,1,256.1640099623677
-99609.0,-87017.0,4,1,1,1650,42011,1,255.54842985234717
-99610.0,-87003.0,3,1,1,1651,42011,1,245.57687187518292
-99610.0,-86996.0,3,1,1,1652,42011,1,241.13274352522097
-99588.0,-86977.0,3,1,1,1653,42011,1,243.6657546722559
-99580.0,-86976.0,3,1,1,1654,42011,1,243.39268682522078
-99565.0,-86976.0,4,1,1,1655,42011,1,267.30132809247317
-99560.0,-86966.0,3,1,1,1656,42011,1,236.51638421048128
-99560.0,-86965.0,3,1,1,1657,42011,1,235.53555994796199
-99553.0,-86947.0,3,1,1,1658,42011,1,223.8972978845435
-99548.0,-86946.0,3,1,1,1659,42011,1,224.54398232862977
-99539.0,-86929.0,4,1,1,1660,42011,1,267.0748958625651
-99538.0,-86927.0,3,1,1,1661,42011,1,210.48752932181043
-99528.0,-86909.0,4,1,1,1662,42011,1,277.48153091692427
-99511.0,-86894.0,4,1,1,1663,42011,1,291.1528808031959
-99500.0,-86885.0,5,1,1,1664,42011,0,-1.0
-99512.0,-86880.0,4,1,1,1665,42011,1,288.1336495447902
-99519.0,-86862.0,4,1,1,1666,42011,1,279.5174413162799
-99518.0,-86859.0,4,1,1,1667,42011,1,280.349781523011
-99520.0,-86853.0,4,1,1,1668,42011,1,278.1150840928985
-99519.0,-86851.0,4,1,1,1669,42011,1,279.06450867138227
-99520.0,-86850.0,4,1,1,1670,42011,1,278.044960393099
-99541.0,-86813.0,4,1,1,1671,42011,1,258.98455552406983
-99548.0,-86810.0,4,1,1,1672,42011,1,252.43811122728675
-99555.0,-86792.0,3,1,1,1673,42011,1,248.71268564349506
-99554.0,-86790.0,4,1,1,1674,42011,1,250.12197024651792
-99561.0,-86779.0,3,1,1,1675,42011,1,245.8164649209453
-99570.0,-86766.0,2,1,1,1676,42011,1,41.90178000386359
-99599.0,-86734.0,1,1,1,1677,42011,1,0.0
-99571.0,-86719.0,1,1,1,1678,42011,1,0.0
-99572.0,-86716.0,1,1,1,1679,42011,1,0.0
-99565.0,-86698.0,1,1,1,1680,42011,1,0.0
-99559.0,-86696.0,1,1,1,1681,42011,1,0.0
-99569.0,-86663.0,1,1,1,1682,42011,1,0.0
-99575.0,-86648.0,1,1,1,1683,42011,1,0.0
-99574.0,-86645.0,1,1,1,1684,42011,1,0.0
-99595.0,-86569.0,1,1,1,1685,42011,1,0.0
-99604.0,-86539.0,1,1,1,1686,42011,1,0.0
-99562.0,-86541.0,2,1,1,1687,42011,1,8.05541154581157
-99554.0,-86542.0,1,1,1,1688,42011,1,0.0
-99551.0,-86559.0,1,1,1,1689,42011,1,0.0
-99548.0,-86573.0,1,1,1,1690,42011,1,0.0
-99539.0,-86621.0,1,1,1,1691,42011,1,0.0
-99537.0,-86628.0,1,1,1,1692,42011,1,0.0
-99532.0,-86630.0,1,1,1,1693,42011,1,0.0
-99525.0,-86648.0,1,1,1,1694,42011,1,0.0
-99530.0,-86660.0,1,1,1,1695,42011,1,0.0
-99513.0,-86652.0,1,1,1,1696,42011,1,0.0
-99504.0,-86650.0,1,1,1,1697,42011,1,0.0
-99500.0,-86649.0,1,1,1,1698,42011,1,0.0
-99469.0,-86664.0,1,1,1,1699,42011,1,0.0
-99451.0,-86673.0,1,1,1,1700,42011,1,0.0
-99444.0,-86670.0,1,1,1,1701,42011,1,0.0
-99426.0,-86677.0,1,1,1,1702,42011,1,0.0
-99421.0,-86691.0,1,1,1,1703,42011,1,0.0
-99419.0,-86692.0,1,1,1,1704,42011,1,0.0
-99417.0,-86694.0,1,1,1,1705,42011,1,0.0
-99392.0,-86690.0,1,1,1,1706,42011,1,0.0
-99373.0,-86687.0,1,1,1,1707,42011,1,0.0
-99364.0,-86687.0,1,1,1,1708,42011,1,0.0
-99360.0,-86687.0,1,1,1,1709,42011,1,0.0
-99348.0,-86690.0,1,1,1,1710,42011,1,0.0
-99341.0,-86692.0,1,1,1,1711,42011,1,0.0
-99306.0,-86669.0,1,1,1,1712,42011,1,0.0
-99353.0,-86592.0,1,1,1,1713,42011,1,0.0
-99327.0,-86567.0,1,1,1,1714,42011,1,0.0
-99327.0,-86566.0,2,1,1,1715,42011,1,0.9701425001453319
-99316.0,-86550.0,2,1,1,1716,42011,1,7.211102550927978
-99312.0,-86544.0,1,1,1,1717,42011,1,0.0
-99261.0,-86463.0,1,1,1,1718,42011,1,0.0
-99237.0,-86425.0,1,1,1,1719,42011,1,0.0
-99234.0,-86422.0,1,1,1,1720,42011,1,0.0
-99213.0,-86387.0,1,1,1,1721,42011,1,0.0
-99228.0,-86382.0,1,1,1,1722,42011,1,0.0
-99244.0,-86374.0,1,1,1,1723,42011,1,0.0
-99253.0,-86368.0,1,1,1,1724,42011,1,0.0
-99263.0,-86356.0,1,1,1,1725,42011,1,0.0
-99266.0,-86342.0,1,1,1,1726,42011,1,0.0
-99255.0,-86334.0,1,1,1,1727,42011,1,0.0
-99223.0,-86316.0,1,1,1,1728,42011,1,0.0
-99191.0,-86297.0,2,1,1,1729,42011,1,37.21558813185679
-99189.0,-86296.0,2,1,1,1730,42011,1,39.44616584663204
-99169.0,-86287.0,3,1,1,1731,42011,1,101.24228365658294
-99164.0,-86281.0,3,1,1,1732,42011,1,104.12012293500234
-99159.0,-86275.0,3,1,1,1733,42011,1,107.48953437428223
-99156.0,-86272.0,2,1,1,1734,42011,1,80.15095676178763
-99147.0,-86253.0,2,1,1,1735,42011,1,97.9783609660136
-99142.0,-86228.0,3,1,1,1736,42011,1,115.67419761154991
-99187.0,-86151.0,3,1,1,1737,42011,1,100.17949878061847
-99191.0,-86145.0,2,1,1,1738,42011,1,98.24164947556326
-99188.0,-86139.0,3,1,1,1739,42011,1,102.62170161600629
-99187.0,-86137.0,3,1,1,1740,42011,1,104.08171899614575
-99180.0,-86122.0,3,1,1,1741,42011,1,114.54712357707513
-99166.0,-86092.0,3,1,1,1742,42011,1,135.47793273889852
-99154.0,-86066.0,3,1,1,1743,42011,1,153.48870714045012
-99150.0,-86066.0,3,1,1,1744,42011,1,168.44286865284622
-99137.0,-86067.0,3,0,1,1745,42011,1,111.8257573191436
-99413.0,-87124.0,5,0,0,1746,42021,0,-1.0
-99364.0,-87026.0,5,0,0,1747,42021,0,-1.0
-99357.0,-87020.0,5,0,0,1748,42021,0,-1.0
-99335.0,-87005.0,5,1,0,1749,42021,0,-1.0
-99269.0,-86937.0,3,1,1,1750,42021,1,219.1346617949794
-99150.0,-86915.0,5,0,1,1751,42021,0,-1.0
-99144.0,-86916.0,5,0,0,1752,42021,0,-1.0
-99145.0,-86897.0,5,0,0,1753,42021,0,-1.0
-99120.0,-86844.0,5,0,0,1754,42021,0,-1.0
-99126.0,-86816.0,5,0,0,1755,42021,0,-1.0
-99108.0,-86778.0,5,0,0,1756,42021,0,-1.0
-99111.0,-86748.0,5,0,0,1757,42021,0,-1.0
-99097.0,-86726.0,5,0,0,1758,42021,0,-1.0
-99122.0,-86730.0,5,0,0,1759,42021,0,-1.0
-99199.0,-86839.0,5,0,0,1760,42021,0,-1.0
-99235.0,-86861.0,5,0,0,1761,42021,0,-1.0
-99311.0,-86873.0,5,0,0,1762,42021,0,-1.0
-99303.0,-86920.0,5,0,0,1763,42021,0,-1.0
-99356.0,-87010.0,5,0,0,1764,42021,0,-1.0
-99355.0,-87010.0,5,0,0,1765,42021,0,-1.0
-99365.0,-87027.0,5,0,0,1766,42021,0,-1.0
-99373.0,-87041.0,5,0,0,1767,42021,0,-1.0
-99384.0,-87052.0,5,0,0,1768,42021,0,-1.0
-99385.0,-87064.0,5,0,0,1769,42021,0,-1.0
-99391.0,-87074.0,5,0,0,1770,42021,0,-1.0
-99446.0,-87108.0,5,0,0,1771,42021,0,-1.0
-99450.0,-87111.0,5,0,0,1772,42021,0,-1.0
-99413.0,-87124.0,5,0,0,1773,42021,0,-1.0
-97113.0,-88526.0,1,1,0,1774,43011,1,0.0
-97100.0,-88540.0,1,1,1,1775,43011,1,0.0
-97095.0,-88538.0,1,1,1,1776,43011,1,0.0
-97077.0,-88545.0,1,1,1,1777,43011,1,0.0
-97077.0,-88546.0,1,1,1,1778,43011,1,0.0
-97063.0,-88551.0,1,1,1,1779,43011,1,0.0
-97059.0,-88561.0,1,1,1,1780,43011,1,0.0
-97056.0,-88561.0,1,1,1,1781,43011,1,0.0
-97059.0,-88555.0,1,1,1,1782,43011,1,0.0
-97052.0,-88537.0,1,1,1,1783,43011,1,0.0
-97034.0,-88530.0,1,1,1,1784,43011,1,0.0
-97031.0,-88531.0,1,1,1,1785,43011,1,0.0
-97021.0,-88527.0,1,1,1,1786,43011,1,0.0
-97026.0,-88515.0,1,1,1,1787,43011,1,0.0
-97019.0,-88497.0,1,1,1,1788,43011,1,0.0
