x,y,vert_type,linkL,linkR,idx_vert_u,idx_part_u,interface,d
-99134.0,-94793.0,5,0,0,3481,69011,0,-1.0
-99127.0,-94809.0,5,0,0,3482,69011,0,-1.0
-99131.0,-94819.0,5,0,0,3483,69011,0,-1.0
-99127.0,-94819.0,5,0,0,3484,69011,0,-1.0
-99122.0,-94825.0,5,0,0,3485,69011,0,-1.0
-99114.0,-94837.0,5,0,0,3486,69011,0,-1.0
-99113.0,-94846.0,5,0,0,3487,69011,0,-1.0
-99111.0,-94855.0,5,0,0,3488,69011,0,-1.0
-99106.0,-94857.0,5,0,0,3489,69011,0,-1.0
-99100.0,-94858.0,5,0,0,3490,69011,0,-1.0
-99094.0,-94860.0,5,0,0,3491,69011,0,-1.0
-99093.0,-94862.0,5,0,0,3492,69011,0,-1.0
-99090.0,-94872.0,5,0,0,3493,69011,0,-1.0
-99085.0,-94881.0,5,0,0,3494,69011,0,-1.0
-99074.0,-94884.0,5,0,0,3495,69011,0,-1.0
-99060.0,-94881.0,5,0,0,3496,69011,0,-1.0
-99037.0,-94869.0,5,0,0,3497,69011,0,-1.0
-99011.0,-94850.0,5,0,0,3498,69011,0,-1.0
-99012.0,-94837.0,5,0,0,3499,69011,0,-1.0
-99026.0,-94839.0,5,0,0,3500,69011,0,-1.0
-99042.0,-94838.0,5,0,0,3501,69011,0,-1.0
-99048.0,-94832.0,5,0,0,3502,69011,0,-1.0
-99075.0,-94777.0,5,0,0,3503,69011,0,-1.0
-99081.0,-94766.0,5,0,0,3504,69011,0,-1.0
-99033.0,-94745.0,5,0,0,3505,69011,0,-1.0
-99028.0,-94738.0,5,0,0,3506,69011,0,-1.0
-99023.0,-94732.0,5,0,0,3507,69011,0,-1.0
-99020.0,-94722.0,5,0,0,3508,69011,0,-1.0
-99019.0,-94711.0,5,0,0,3509,69011,0,-1.0
-99021.0,-94691.0,5,1,0,3510,69011,0,-1.0
-99024.0,-94675.0,2,1,1,3511,69011,1,32.0
-99026.0,-94643.0,1,1,1,3512,69011,1,0.0
-98993.0,-94643.0,1,1,1,3513,69011,1,0.0
-98942.0,-94643.0,1,1,1,3514,69011,1,0.0
-98936.0,-94682.0,1,1,1,3515,69011,1,0.0
-98935.0,-94690.0,2,1,1,3516,69011,1,7.704483136634447
-98932.0,-94739.0,2,1,1,3517,69011,1,55.43752151698705
-98926.0,-94743.0,2,1,1,3518,69011,1,41.43669871020132
-98925.0,-94787.0,2,1,1,3519,69011,1,38.01315561749642
-98887.0,-94786.0,1,1,1,3520,69011,1,0.0
-98883.0,-94791.0,1,1,1,3521,69011,1,0.0
-98887.0,-94821.0,2,1,1,3522,69011,1,29.88418009890271
-98892.0,-94831.0,2,1,1,3523,69011,1,83.781387913415
-98899.0,-94838.0,2,1,1,3524,69011,1,82.47303383557563
-98912.0,-94839.0,2,1,1,3525,69011,1,89.57552740102425
-98928.0,-94843.0,2,1,1,3526,69011,1,95.13108365261873
-98931.0,-94844.0,2,1,1,3527,69011,1,95.96313394696465
-98935.0,-94846.0,2,1,1,3528,69011,1,96.51783414318987
-98949.0,-94857.0,2,1,1,3529,69011,1,95.77577981932593
-98996.0,-94889.0,3,1,1,3530,69011,1,116.07440928797745
-99014.0,-94893.0,3,1,1,3531,69011,1,115.03912377969506
-99065.0,-94904.0,3,1,1,3532,69011,1,106.87292157035898
-99096.0,-94904.0,3,1,1,3533,69011,1,105.36252240523761
-99127.0,-94902.0,3,1,1,3534,69011,1,108.9965285834447
-99155.0,-94900.0,3,1,1,3535,69011,1,117.00427342623003
-99163.0,-94899.0,3,1,1,3536,69011,1,120.70211265756701
-99171.0,-94891.0,3,1,1,3537,69011,1,150.8409758653132
-99174.0,-94884.0,3,1,1,3538,69011,1,145.8800877433243
-99174.0,-94875.0,3,1,1,3539,69011,1,143.61058456812992
-99174.0,-94845.0,3,1,1,3540,69011,1,168.14577009250038
-99178.0,-94840.0,3,1,1,3541,69011,1,161.89502771858065
-99183.0,-94837.0,3,1,1,3542,69011,1,130.00384609695206
-99186.0,-94834.0,3,1,1,3543,69011,1,127.0
-99189.0,-94828.0,3,1,1,3544,69011,1,124.0
-99193.0,-94820.0,2,1,1,3545,69011,1,95.46203433826454
-99193.0,-94813.0,2,1,1,3546,69011,1,93.49331526906082
-99193.0,-94802.0,2,1,1,3547,69011,1,83.81527307120105
-99192.0,-94769.0,2,1,1,3548,69011,1,68.0
-99194.0,-94715.0,2,1,1,3549,69011,1,57.0350769263968
-99193.0,-94675.0,2,1,1,3550,69011,1,67.0
-99195.0,-94651.0,2,1,1,3551,69011,1,65.0
-99197.0,-94626.0,2,1,1,3552,69011,1,65.00769185258002
-99195.0,-94606.0,2,1,1,3553,69011,1,69.2314957226839
-99194.0,-94595.0,2,1,1,3554,69011,1,73.05477397131553
-99188.0,-94579.0,2,1,1,3555,69011,1,85.0
-99181.0,-94561.0,3,1,1,3556,69011,1,105.55093557141026
-99171.0,-94548.0,3,1,1,3557,69011,1,162.8066337714775
-99165.0,-94541.0,3,1,1,3558,69011,1,166.1715980545412
-99156.0,-94532.0,2,1,1,3559,69011,1,34.057952779934645
-99122.0,-94530.0,1,1,1,3560,69011,1,0.0
-99119.0,-94576.0,1,1,1,3561,69011,1,0.0
-99116.0,-94615.0,1,1,1,3562,69011,1,0.0
-99114.0,-94644.0,1,1,1,3563,69011,1,0.0
-99081.0,-94644.0,1,0,1,3564,69011,1,0.0
-98886.0,-93651.0,1,1,0,3565,70011,1,0.0
-98883.0,-93642.0,1,1,1,3566,70011,1,0.0
-98865.0,-93635.0,1,1,1,3567,70011,1,0.0
-98850.0,-93641.0,1,1,1,3568,70011,1,0.0
-98842.0,-93639.0,1,1,1,3569,70011,1,0.0
-98839.0,-93630.0,1,1,1,3570,70011,1,0.0
-98821.0,-93623.0,1,1,1,3571,70011,1,0.0
-98803.0,-93630.0,1,1,1,3572,70011,1,0.0
-98796.0,-93648.0,1,1,1,3573,70011,1,0.0
-98797.0,-93649.0,1,1,1,3574,70011,1,0.0
-98795.0,-93652.0,1,1,1,3575,70011,1,0.0
-98798.0,-93653.0,1,1,1,3576,70011,1,0.0
-98803.0,-93666.0,1,1,1,3577,70011,1,0.0
-98821.0,-93673.0,1,1,1,3578,70011,1,0.0
-98833.0,-93668.0,1,1,1,3579,70011,1,0.0
-98835.0,-93669.0,1,1,1,3580,70011,1,0.0
-98817.0,-93713.0,1,1,1,3581,70011,1,0.0
-98828.0,-93717.0,1,1,1,3582,70011,1,0.0
-98844.0,-93728.0,1,1,1,3583,70011,1,0.0
-98840.0,-93737.0,1,1,1,3584,70011,1,0.0
-98843.0,-93743.0,1,1,1,3585,70011,1,0.0
-98839.0,-93749.0,1,1,1,3586,70011,1,0.0
-98836.0,-93756.0,1,1,1,3587,70011,1,0.0
-98828.0,-93770.0,1,1,1,3588,70011,1,0.0
-98851.0,-93781.0,1,1,1,3589,70011,1,0.0
-98864.0,-93772.0,1,1,1,3590,70011,1,0.0
-98878.0,-93762.0,1,1,1,3591,70011,1,0.0
-98913.0,-93733.0,1,1,1,3592,70011,1,0.0
-98927.0,-93722.0,1,1,1,3593,70011,1,0.0
-98930.0,-93719.0,1,1,1,3594,70011,1,0.0
-98946.0,-93703.0,1,1,1,3595,70011,1,0.0
-98954.0,-93692.0,1,1,1,3596,70011,1,0.0
-98957.0,-93693.0,1,1,1,3597,70011,1,0.0
-98980.0,-93704.0,1,1,1,3598,70011,1,0.0
-99011.0,-93723.0,1,1,1,3599,70011,1,0.0
-99014.0,-93730.0,1,1,1,3600,70011,1,0.0
-99032.0,-93737.0,1,1,1,3601,70011,1,0.0
-99034.0,-93736.0,1,1,1,3602,70011,1,0.0
-99058.0,-93751.0,1,1,1,3603,70011,1,0.0
-99082.0,-93766.0,1,1,1,3604,70011,1,0.0
-99083.0,-93762.0,1,1,1,3605,70011,1,0.0
-99086.0,-93763.0,1,1,1,3606,70011,1,0.0
-99104.0,-93756.0,1,1,1,3607,70011,1,0.0
-99111.0,-93738.0,1,1,1,3608,70011,1,0.0
-99104.0,-93720.0,1,1,1,3609,70011,1,0.0
-99101.0,-93719.0,1,1,1,3610,70011,1,0.0
-99117.0,-93682.0,1,1,1,3611,70011,1,0.0
-99114.0,-93675.0,1,1,1,3612,70011,1,0.0
-99115.0,-93669.0,1,1,1,3613,70011,1,0.0
-99125.0,-93658.0,1,1,1,3614,70011,1,0.0
-99132.0,-93648.0,1,1,1,3615,70011,1,0.0
-99138.0,-93633.0,1,1,1,3616,70011,1,0.0
-99146.0,-93579.0,1,1,1,3617,70011,1,0.0
-99160.0,-93556.0,1,1,1,3618,70011,1,0.0
-99169.0,-93546.0,1,1,1,3619,70011,1,0.0
-99199.0,-93536.0,1,1,1,3620,70011,1,0.0
-99211.0,-93514.0,1,1,1,3621,70011,1,0.0
-99216.0,-93512.0,1,1,1,3622,70011,1,0.0
-99223.0,-93494.0,1,1,1,3623,70011,1,0.0
-99222.0,-93491.0,1,1,1,3624,70011,1,0.0
-99225.0,-93485.0,1,1,1,3625,70011,1,0.0
-99219.0,-93475.0,1,1,1,3626,70011,1,0.0
-99210.0,-93461.0,1,1,1,3627,70011,1,0.0
-99210.0,-93452.0,1,1,1,3628,70011,1,0.0
-99206.0,-93445.0,1,1,1,3629,70011,1,0.0
-99198.0,-93445.0,1,1,1,3630,70011,1,0.0
-99195.0,-93448.0,1,1,1,3631,70011,1,0.0
-99185.0,-93460.0,1,1,1,3632,70011,1,0.0
-99176.0,-93472.0,1,1,1,3633,70011,1,0.0
-99164.0,-93482.0,1,1,1,3634,70011,1,0.0
-99151.0,-93486.0,1,1,1,3635,70011,1,0.0
-99134.0,-93487.0,1,1,1,3636,70011,1,0.0
-99125.0,-93490.0,1,1,1,3637,70011,1,0.0
-99124.0,-93491.0,1,1,1,3638,70011,1,0.0
-99121.0,-93495.0,1,1,1,3639,70011,1,0.0
-99121.0,-93503.0,1,1,1,3640,70011,1,0.0
-99124.0,-93513.0,1,1,1,3641,70011,1,0.0
-99129.0,-93533.0,1,1,1,3642,70011,1,0.0
-99086.0,-93549.0,1,1,1,3643,70011,1,0.0
-99025.0,-93578.0,1,1,1,3644,70011,1,0.0
-99015.0,-93551.0,1,1,1,3645,70011,1,0.0
-99013.0,-93538.0,1,1,1,3646,70011,1,0.0
-99016.0,-93531.0,1,1,1,3647,70011,1,0.0
-99031.0,-93523.0,1,1,1,3648,70011,1,0.0
-99038.0,-93510.0,1,1,1,3649,70011,1,0.0
-99034.0,-93488.0,1,1,1,3650,70011,1,0.0
-99017.0,-93481.0,1,1,1,3651,70011,1,0.0
-99005.0,-93482.0,1,1,1,3652,70011,1,0.0
-99004.0,-93483.0,1,1,1,3653,70011,1,0.0
-99000.0,-93487.0,1,1,1,3654,70011,1,0.0
-98995.0,-93495.0,1,1,1,3655,70011,1,0.0
-98993.0,-93510.0,1,1,1,3656,70011,1,0.0
-98991.0,-93520.0,1,1,1,3657,70011,1,0.0
-98985.0,-93535.0,1,1,1,3658,70011,1,0.0
-98985.0,-93550.0,1,1,1,3659,70011,1,0.0
-98987.0,-93563.0,1,1,1,3660,70011,1,0.0
-98979.0,-93577.0,1,1,1,3661,70011,1,0.0
-98942.0,-93620.0,1,1,1,3662,70011,1,0.0
-98911.0,-93659.0,1,1,1,3663,70011,1,0.0
-98886.0,-93651.0,1,0,1,3664,70011,1,0.0
-99034.0,-92879.0,1,1,0,3665,71011,1,0.0
-99031.0,-92887.0,1,1,1,3666,71011,1,0.0
-99035.0,-92897.0,1,1,1,3667,71011,1,0.0
-99035.0,-92898.0,1,1,1,3668,71011,1,0.0
-99028.0,-92913.0,1,1,1,3669,71011,1,0.0
-99016.0,-92939.0,1,1,1,3670,71011,1,0.0
-98984.0,-92971.0,1,1,1,3671,71011,1,0.0
-98963.0,-92997.0,1,1,1,3672,71011,1,0.0
-98954.0,-93000.0,1,1,1,3673,71011,1,0.0
-98951.0,-93009.0,1,1,1,3674,71011,1,0.0
-98949.0,-93010.0,1,1,1,3675,71011,1,0.0
-98934.0,-93023.0,1,1,1,3676,71011,1,0.0
-98917.0,-93031.0,1,1,1,3677,71011,1,0.0
-98904.0,-93038.0,1,1,1,3678,71011,1,0.0
-98897.0,-93035.0,1,1,1,3679,71011,1,0.0
-98894.0,-93036.0,1,1,1,3680,71011,1,0.0
-98878.0,-93030.0,1,1,1,3681,71011,1,0.0
-98860.0,-93037.0,1,1,1,3682,71011,1,0.0
-98858.0,-93043.0,1,1,1,3683,71011,1,0.0
-98856.0,-93042.0,1,1,1,3684,71011,1,0.0
-98838.0,-93049.0,1,1,1,3685,71011,1,0.0
-98836.0,-93056.0,1,1,1,3686,71011,1,0.0
-98822.0,-93061.0,1,1,1,3687,71011,1,0.0
-98820.0,-93068.0,1,1,1,3688,71011,1,0.0
-98815.0,-93079.0,2,1,1,3689,71011,1,12.083045973594572
-98822.0,-93097.0,2,1,1,3690,71011,1,38.948684188300895
-98840.0,-93104.0,5,1,1,3691,71011,0,-1.0
-98858.0,-93097.0,2,1,1,3692,71011,1,54.0
-98858.0,-93096.0,2,1,1,3693,71011,1,53.0
-98870.0,-93104.0,5,0,1,3694,71011,0,-1.0
-98867.0,-93120.0,5,0,0,3695,71011,0,-1.0
-98812.0,-93140.0,5,0,0,3696,71011,0,-1.0
-98795.0,-93119.0,5,1,0,3697,71011,0,-1.0
-98796.0,-93116.0,2,1,1,3698,71011,1,52.172789842982326
-98789.0,-93098.0,2,1,1,3699,71011,1,30.0
-98771.0,-93091.0,2,1,1,3700,71011,1,23.769728648009426
-98768.0,-93092.0,2,1,1,3701,71011,1,25.58546884885595
-98767.0,-93092.0,2,1,1,3702,71011,1,25.87955469769347
-98745.0,-93095.0,2,1,1,3703,71011,1,35.2167803982966
-98713.0,-93110.0,2,1,1,3704,71011,1,57.0087712549569
-98704.0,-93124.0,3,1,1,3705,71011,1,100.23077106798053
-98737.0,-93152.0,5,1,1,3706,71011,0,-1.0
-98743.0,-93167.0,3,1,1,3707,71011,1,202.05396647709782
-98761.0,-93174.0,3,1,1,3708,71011,1,192.49166634100771
-98763.0,-93173.0,5,1,1,3709,71011,0,-1.0
-98781.0,-93189.0,3,1,1,3710,71011,1,192.60321908005588
-98788.0,-93207.0,3,1,1,3711,71011,1,105.62196741208714
-98806.0,-93214.0,2,1,1,3712,71011,1,93.23324025233315
-98824.0,-93207.0,2,1,1,3713,71011,1,94.10967061040424
-98831.0,-93189.0,3,1,1,3714,71011,1,108.92608112305984
-98830.0,-93186.0,5,0,1,3715,71011,0,-1.0
-98840.0,-93181.0,5,1,0,3716,71011,0,-1.0
-98851.0,-93191.0,3,1,1,3717,71011,1,100.63552368192858
-98881.0,-93218.0,2,1,1,3718,71011,1,64.43229222067777
-98894.0,-93220.0,2,1,1,3719,71011,1,55.187780419610455
-98907.0,-93206.0,2,1,1,3720,71011,1,59.16924876994806
-98903.0,-93170.0,2,1,1,3721,71011,1,93.31031257578255
-98905.0,-93165.0,2,1,1,3722,71011,1,97.06709338678137
-98902.0,-93158.0,3,1,1,3723,71011,1,125.8729518204765
-98900.0,-93138.0,5,0,1,3724,71011,0,-1.0
-98895.0,-93111.0,5,1,0,3725,71011,0,-1.0
-98906.0,-93100.0,3,1,1,3726,71011,1,164.13713778423212
-98923.0,-93077.0,3,1,1,3727,71011,1,172.93062192682936
-98951.0,-93057.0,2,1,1,3728,71011,1,48.0
-98969.0,-93066.0,3,1,1,3729,71011,1,179.06981878585793
-98998.0,-93043.0,5,0,1,3730,71011,0,-1.0
-99012.0,-93022.0,5,0,0,3731,71011,0,-1.0
-99029.0,-92997.0,5,0,0,3732,71011,0,-1.0
-99044.0,-92985.0,5,0,0,3733,71011,0,-1.0
-99053.0,-92982.0,5,0,0,3734,71011,0,-1.0
-99062.0,-92982.0,5,0,0,3735,71011,0,-1.0
-99074.0,-92991.0,5,0,0,3736,71011,0,-1.0
-99079.0,-92993.0,5,0,0,3737,71011,0,-1.0
-99091.0,-92999.0,5,0,0,3738,71011,0,-1.0
-99095.0,-93001.0,5,0,0,3739,71011,0,-1.0
-99088.0,-93018.0,5,0,0,3740,71011,0,-1.0
-99095.0,-93036.0,5,0,0,3741,71011,0,-1.0
-99099.0,-93037.0,5,0,0,3742,71011,0,-1.0
-99081.0,-93042.0,5,0,0,3743,71011,0,-1.0
-99065.0,-93048.0,5,0,0,3744,71011,0,-1.0
-99042.0,-93064.0,5,0,0,3745,71011,0,-1.0
-99070.0,-93100.0,5,0,0,3746,71011,0,-1.0
-99075.0,-93105.0,5,0,0,3747,71011,0,-1.0
-99075.0,-93106.0,5,0,0,3748,71011,0,-1.0
-99072.0,-93107.0,5,1,0,3749,71011,0,-1.0
-99065.0,-93125.0,3,1,1,3750,71011,1,144.06248644251562
-99072.0,-93143.0,3,1,1,3751,71011,1,133.103546361668
-99073.0,-93146.0,3,1,1,3752,71011,1,131.24358414177027
-99078.0,-93151.0,3,1,1,3753,71011,1,130.20000000000002
-99084.0,-93153.0,3,1,1,3754,71011,1,132.20000000001164
-99089.0,-93166.0,3,1,1,3755,71011,1,124.96399481450646
-99107.0,-93173.0,3,1,1,3756,71011,1,132.38202294873727
-99116.0,-93169.0,3,1,1,3757,71011,1,141.76741515595182
-99123.0,-93176.0,5,1,1,3758,71011,0,-1.0
-99117.0,-93189.0,3,1,1,3759,71011,1,130.3572015655445
-99124.0,-93207.0,3,1,1,3760,71011,1,127.47548783981962
-99134.0,-93211.0,5,1,1,3761,71011,0,-1.0
-99131.0,-93218.0,3,1,1,3762,71011,1,129.6919426949878
-99132.0,-93221.0,3,1,1,3763,71011,1,129.65338406690356
-99130.0,-93226.0,5,1,1,3764,71011,0,-1.0
-99128.0,-93226.0,3,1,1,3765,71011,1,124.32618388738553
-99121.0,-93244.0,2,1,1,3766,71011,1,99.28242543370907
-99128.0,-93262.0,3,1,1,3767,71011,1,109.85900054160332
-99132.0,-93263.0,3,1,1,3768,71011,1,115.83177456984762
-99132.0,-93264.0,3,1,1,3769,71011,1,112.05802068571441
-99128.0,-93274.0,2,1,1,3770,71011,1,56.81601457508125
-99135.0,-93292.0,2,1,1,3771,71011,1,38.60615393885751
-99153.0,-93299.0,2,1,1,3772,71011,1,31.047343863455342
-99171.0,-93292.0,2,1,1,3773,71011,1,37.63515296104497
-99174.0,-93285.0,2,1,1,3774,71011,1,44.56677499400272
-99183.0,-93284.0,2,1,1,3775,71011,1,45.3665775362596
-99198.0,-93275.0,2,1,1,3776,71011,1,54.031105077467856
-99217.0,-93249.0,2,1,1,3777,71011,1,26.140120167151224
-99226.0,-93226.0,2,1,1,3778,71011,1,2.8284271247461903
-99228.0,-93224.0,1,1,1,3779,71011,1,0.0
-99233.0,-93215.0,1,1,1,3780,71011,1,0.0
-99221.0,-93201.0,1,1,1,3781,71011,1,0.0
-99206.0,-93191.0,1,1,1,3782,71011,1,0.0
-99223.0,-93148.0,1,1,1,3783,71011,1,0.0
-99194.0,-93136.0,1,1,1,3784,71011,1,0.0
-99174.0,-93129.0,1,1,1,3785,71011,1,0.0
-99166.0,-93125.0,1,1,1,3786,71011,1,0.0
-99162.0,-93122.0,1,1,1,3787,71011,1,0.0
-99159.0,-93119.0,1,1,1,3788,71011,1,0.0
-99140.0,-93128.0,1,1,1,3789,71011,1,0.0
-99132.0,-93129.0,1,1,1,3790,71011,1,0.0
-99129.0,-93128.0,1,1,1,3791,71011,1,0.0
-99126.0,-93123.0,1,1,1,3792,71011,1,0.0
-99130.0,-93122.0,1,1,1,3793,71011,1,0.0
-99137.0,-93104.0,1,1,1,3794,71011,1,0.0
-99136.0,-93102.0,1,1,1,3795,71011,1,0.0
-99140.0,-93093.0,1,1,1,3796,71011,1,0.0
-99136.0,-93084.0,1,1,1,3797,71011,1,0.0
-99140.0,-93072.0,1,1,1,3798,71011,1,0.0
-99143.0,-93066.0,1,1,1,3799,71011,1,0.0
-99146.0,-93065.0,1,1,1,3800,71011,1,0.0
-99153.0,-93047.0,1,1,1,3801,71011,1,0.0
-99151.0,-93041.0,1,1,1,3802,71011,1,0.0
-99151.0,-93037.0,1,1,1,3803,71011,1,0.0
-99154.0,-93028.0,1,1,1,3804,71011,1,0.0
-99164.0,-93020.0,1,1,1,3805,71011,1,0.0
-99176.0,-93013.0,1,1,1,3806,71011,1,0.0
-99186.0,-93008.0,1,1,1,3807,71011,1,0.0
-99195.0,-93005.0,1,1,1,3808,71011,1,0.0
-99199.0,-93016.0,1,1,1,3809,71011,1,0.0
-99206.0,-93019.0,1,1,1,3810,71011,1,0.0
-99213.0,-93037.0,1,1,1,3811,71011,1,0.0
-99223.0,-93041.0,1,1,1,3812,71011,1,0.0
-99227.0,-93046.0,1,1,1,3813,71011,1,0.0
-99243.0,-93066.0,1,1,1,3814,71011,1,0.0
-99257.0,-93044.0,1,1,1,3815,71011,1,0.0
-99269.0,-93026.0,2,1,1,3816,71011,1,21.633307652783937
-99273.0,-93025.0,2,1,1,3817,71011,1,24.78724551852146
-99277.0,-93013.0,2,1,1,3818,71011,1,45.27692569068709
-99280.0,-93007.0,2,1,1,3819,71011,1,47.88579309489564
-99273.0,-92989.0,5,0,1,3820,71011,0,-1.0
-99261.0,-92984.0,5,0,0,3821,71011,0,-1.0
-99264.0,-92977.0,5,0,0,3822,71011,0,-1.0
-99257.0,-92959.0,5,0,0,3823,71011,0,-1.0
-99239.0,-92952.0,5,0,0,3824,71011,0,-1.0
-99238.0,-92950.0,5,0,0,3825,71011,0,-1.0
-99220.0,-92955.0,5,0,0,3826,71011,0,-1.0
-99212.0,-92916.0,5,0,0,3827,71011,0,-1.0
-99196.0,-92901.0,5,0,0,3828,71011,0,-1.0
-99142.0,-92875.0,5,0,0,3829,71011,0,-1.0
-99141.0,-92874.0,5,0,0,3830,71011,0,-1.0
-99134.0,-92902.0,5,0,0,3831,71011,0,-1.0
-99128.0,-92923.0,5,0,0,3832,71011,0,-1.0
-99125.0,-92959.0,5,0,0,3833,71011,0,-1.0
-99125.0,-92968.0,5,0,0,3834,71011,0,-1.0
-99110.0,-92974.0,5,0,0,3835,71011,0,-1.0
-99093.0,-92974.0,5,0,0,3836,71011,0,-1.0
-99086.0,-92973.0,5,0,0,3837,71011,0,-1.0
-99082.0,-92971.0,5,0,0,3838,71011,0,-1.0
-99078.0,-92968.0,5,0,0,3839,71011,0,-1.0
-99074.0,-92960.0,5,0,0,3840,71011,0,-1.0
-99081.0,-92916.0,5,0,0,3841,71011,0,-1.0
-99076.0,-92914.0,5,0,0,3842,71011,0,-1.0
-99072.0,-92905.0,5,0,0,3843,71011,0,-1.0
-99074.0,-92905.0,5,1,0,3844,71011,0,-1.0
-99081.0,-92887.0,2,1,1,3845,71011,1,50.0
-99074.0,-92869.0,5,1,1,3846,71011,0,-1.0
-99056.0,-92862.0,2,1,1,3847,71011,1,22.561028345356956
-99038.0,-92869.0,2,1,1,3848,71011,1,4.0
-99034.0,-92879.0,1,0,1,3849,71011,1,0.0
-99477.0,-92868.0,5,0,0,3850,72011,0,-1.0
-99487.0,-92872.0,5,0,0,3851,72011,0,-1.0
-99505.0,-92865.0,5,0,0,3852,72011,0,-1.0
-99512.0,-92847.0,5,0,0,3853,72011,0,-1.0
-99505.0,-92829.0,5,0,0,3854,72011,0,-1.0
-99487.0,-92822.0,5,0,0,3855,72011,0,-1.0
-99486.0,-92822.0,5,0,0,3856,72011,0,-1.0
-99482.0,-92819.0,5,0,0,3857,72011,0,-1.0
-99461.0,-92802.0,5,0,0,3858,72011,0,-1.0
-99458.0,-92799.0,5,0,0,3859,72011,0,-1.0
-99447.0,-92790.0,5,0,0,3860,72011,0,-1.0
-99447.0,-92788.0,5,0,0,3861,72011,0,-1.0
-99444.0,-92787.0,5,0,0,3862,72011,0,-1.0
-99437.0,-92781.0,5,0,0,3863,72011,0,-1.0
-99453.0,-92759.0,5,0,0,3864,72011,0,-1.0
-99456.0,-92756.0,5,0,0,3865,72011,0,-1.0
-99470.0,-92762.0,5,0,0,3866,72011,0,-1.0
-99488.0,-92755.0,5,0,0,3867,72011,0,-1.0
-99490.0,-92749.0,5,0,0,3868,72011,0,-1.0
-99498.0,-92748.0,5,0,0,3869,72011,0,-1.0
-99495.0,-92726.0,5,0,0,3870,72011,0,-1.0
-99493.0,-92719.0,5,0,0,3871,72011,0,-1.0
-99494.0,-92717.0,5,0,0,3872,72011,0,-1.0
-99488.0,-92701.0,5,0,0,3873,72011,0,-1.0
-99487.0,-92699.0,5,0,0,3874,72011,0,-1.0
-99477.0,-92679.0,5,0,0,3875,72011,0,-1.0
-99475.0,-92677.0,5,0,0,3876,72011,0,-1.0
-99486.0,-92673.0,5,0,0,3877,72011,0,-1.0
-99493.0,-92655.0,5,1,0,3878,72011,0,-1.0
-99486.0,-92637.0,3,1,1,3879,72011,1,141.56489334866293
-99468.0,-92630.0,3,1,1,3880,72011,1,142.50622402099054
-99454.0,-92636.0,3,1,1,3881,72011,1,153.6897943966963
-99443.0,-92631.0,3,1,1,3882,72011,1,153.60549612753132
-99434.0,-92628.0,3,1,1,3883,72011,1,154.33274947650554
-99427.0,-92631.0,3,1,1,3884,72011,1,159.56771633874766
-99425.0,-92634.0,3,1,1,3885,72011,1,163.07415640685085
-99419.0,-92640.0,3,1,1,3886,72011,1,229.5125268912353
-99413.0,-92640.0,4,1,1,3887,72011,1,304.9065430586887
-99401.0,-92638.0,3,1,1,3888,72011,1,175.644299651318
-99355.0,-92630.0,3,1,1,3889,72011,1,188.904737897174
-99348.0,-92652.0,5,0,1,3890,72011,0,-1.0
-99371.0,-92669.0,5,0,0,3891,72011,0,-1.0
-99378.0,-92673.0,5,0,0,3892,72011,0,-1.0
-99382.0,-92684.0,5,0,0,3893,72011,0,-1.0
-99400.0,-92691.0,5,0,0,3894,72011,0,-1.0
-99401.0,-92691.0,5,0,0,3895,72011,0,-1.0
-99402.0,-92693.0,5,0,0,3896,72011,0,-1.0
-99399.0,-92699.0,5,0,0,3897,72011,0,-1.0
-99382.0,-92706.0,5,0,0,3898,72011,0,-1.0
-99381.0,-92710.0,5,0,0,3899,72011,0,-1.0
-99373.0,-92707.0,5,0,0,3900,72011,0,-1.0
-99359.0,-92700.0,5,0,0,3901,72011,0,-1.0
-99358.0,-92701.0,5,0,0,3902,72011,0,-1.0
-99347.0,-92729.0,5,0,0,3903,72011,0,-1.0
-99338.0,-92743.0,5,0,0,3904,72011,0,-1.0
-99334.0,-92741.0,5,0,0,3905,72011,0,-1.0
-99316.0,-92748.0,5,0,0,3906,72011,0,-1.0
-99309.0,-92766.0,5,0,0,3907,72011,0,-1.0
-99316.0,-92784.0,5,0,0,3908,72011,0,-1.0
-99334.0,-92791.0,5,0,0,3909,72011,0,-1.0
-99352.0,-92784.0,5,0,0,3910,72011,0,-1.0
-99352.0,-92782.0,5,0,0,3911,72011,0,-1.0
-99368.0,-92790.0,5,0,0,3912,72011,0,-1.0
-99378.0,-92800.0,5,0,0,3913,72011,0,-1.0
-99380.0,-92814.0,5,0,0,3914,72011,0,-1.0
-99386.0,-92830.0,5,0,0,3915,72011,0,-1.0
-99390.0,-92832.0,5,0,0,3916,72011,0,-1.0
-99394.0,-92842.0,5,0,0,3917,72011,0,-1.0
-99401.0,-92845.0,5,0,0,3918,72011,0,-1.0
-99404.0,-92852.0,5,0,0,3919,72011,0,-1.0
-99422.0,-92859.0,5,0,0,3920,72011,0,-1.0
-99432.0,-92855.0,5,0,0,3921,72011,0,-1.0
-99452.0,-92865.0,5,0,0,3922,72011,0,-1.0
-99470.0,-92874.0,5,0,0,3923,72011,0,-1.0
-99477.0,-92868.0,5,0,0,3924,72011,0,-1.0
-102103.0,-91773.0,2,1,0,3925,73011,1,36.68787265568828
-102100.0,-91786.0,2,1,1,3926,73011,1,40.0
